11,0.23133644834160805,0.9156,precision,0.9149171270718232,0.9979445015416238,0.8818973862536302,0.9222222222222223,0.9377123442808607,0.9412878787878788,0.7189873417721518,0.9279454722492697,0.9685349065880039,0.9892588614393125,recall,0.828,0.971,0.911,0.913,0.828,0.994,0.852,0.953,0.985,0.921
12,0.23914801253444828,0.9183,precision,0.8979166666666667,0.9989701338825953,0.9217577706323687,0.9211576846307385,0.7894295302013423,0.992849846782431,0.7610993657505285,0.9587426326129665,0.988988988988989,0.971,recall,0.862,0.97,0.86,0.923,0.941,0.972,0.72,0.976,0.988,0.971
13,0.21853528131440186,0.9232,precision,0.9098901098901099,0.991008991008991,0.9090909090909091,0.875,0.8986083499005965,0.9908069458631257,0.77998017839445,0.9716088328075709,0.9959225280326198,0.9204864359214219,recall,0.828,0.992,0.9,0.966,0.904,0.97,0.787,0.924,0.977,0.984
14,0.23121225591867592,0.9215,precision,0.8752417794970987,0.9979859013091642,0.8703007518796992,0.9611231101511879,0.9258849557522124,0.941398865784499,0.7702448210922788,0.9247830279652844,0.9802566633761106,0.9900990099009901,recall,0.905,0.991,0.926,0.89,0.837,0.996,0.818,0.959,0.993,0.9
15,0.23744115292741236,0.919,precision,0.8570057581573897,0.993993993993994,0.874880611270296,0.9590909090909091,0.886,0.9957492029755579,0.76953125,0.9236499068901304,0.9811881188118812,0.9664292980671414,recall,0.893,0.993,0.916,0.844,0.886,0.937,0.788,0.992,0.991,0.95
16,0.2679532873592559,0.9107,precision,0.7904040404040404,0.9959798994974874,0.8075278015397775,0.870304114490161,0.973404255319149,0.9978947368421053,0.8173690932311622,0.953307392996109,0.9879759519038076,0.9558390578999019,recall,0.939,0.991,0.944,0.973,0.732,0.948,0.64,0.98,0.986,0.974
17,0.22435326938321637,0.9211,precision,0.8635071090047394,0.9979612640163099,0.8785578747628083,0.9219512195121952,0.8487626031164069,0.9792079207920792,0.8746835443037975,0.9885844748858448,0.979187314172448,0.8926961226330027,recall,0.911,0.979,0.926,0.945,0.926,0.989,0.691,0.866,0.988,0.99
18,0.2464296767476258,0.9157,precision,0.9409038238702202,0.9959677419354839,0.9165808444902163,0.9129593810444874,0.9632063074901446,0.9696673189823874,0.6641622839969947,0.9674465920651069,0.9540669856459331,0.968937875751503,recall,0.812,0.988,0.89,0.944,0.733,0.991,0.884,0.951,0.997,0.967
19,0.2148582180784007,0.9229,precision,0.8854271356783919,0.9949290060851927,0.9244060475161987,0.9305135951661632,0.8373121131741822,0.9948400412796697,0.813953488372093,0.9766949152542372,0.9660852713178295,0.9155844155844156,recall,0.881,0.981,0.856,0.924,0.947,0.964,0.77,0.922,0.997,0.987
20,0.20491030140762118,0.9301,precision,0.8420569329660239,0.991991991991992,0.9148296593186372,0.8609388839681134,0.9599083619702177,0.9840478564307079,0.8303964757709251,0.9652087475149106,0.9860973187686196,0.9767206477732794,recall,0.917,0.991,0.913,0.972,0.838,0.987,0.754,0.971,0.993,0.965
21,0.2268460379427026,0.9216,precision,0.906283280085197,0.9696078431372549,0.9242738589211619,0.9696969696969697,0.903353057199211,0.9968186638388123,0.7237851662404092,0.9174484052532833,0.9812067260138477,0.9662921348314607,recall,0.851,0.989,0.891,0.864,0.916,0.94,0.849,0.978,0.992,0.946
