14,0.2441454315973315,0.9142,precision,0.7741137675185491,0.9959432048681541,0.8350045578851413,0.8688230008984726,0.9344632768361582,0.9938080495356038,0.8929618768328446,0.9558823529411765,0.966958211856171,0.963220675944334,recall,0.939,0.982,0.916,0.967,0.827,0.963,0.609,0.975,0.995,0.969
15,0.3128098266994118,0.8949,precision,0.9214463840399002,1.0,0.8132260947274352,0.7587548638132295,0.8834628190899001,0.9197416974169742,0.7741935483870968,0.9723404255319149,0.9879396984924623,0.9703476482617587,recall,0.739,0.966,0.91,0.975,0.796,0.997,0.72,0.914,0.983,0.949
16,0.3160355384372602,0.886,precision,0.9066193853427896,0.9909638554216867,0.8549471661863592,0.8570159857904085,0.9782608695652174,0.9891186071817193,0.6330209084354722,0.9667705088265836,0.8747795414462081,0.9656565656565657,recall,0.767,0.987,0.89,0.965,0.585,0.909,0.878,0.931,0.992,0.956
17,0.3365281841177849,0.881,precision,0.9470672389127325,0.9939271255060729,0.9322235434007135,0.9817671809256662,0.8815653964984552,0.9908814589665653,0.5387708213670305,0.9830328738069989,0.9369708372530574,0.9364326375711575,recall,0.662,0.982,0.784,0.7,0.856,0.978,0.938,0.927,0.996,0.987
18,0.24212395352352956,0.9137,precision,0.9067599067599068,0.9979338842975206,0.8996023856858847,0.9135559921414538,0.8952282157676349,0.9411764705882353,0.7087542087542088,0.9715489989462592,0.9897750511247444,0.9547689282202556,recall,0.778,0.966,0.905,0.93,0.863,0.992,0.842,0.922,0.968,0.971
19,0.24627108461443026,0.9154,precision,0.7437694704049844,0.9860557768924303,0.892292490118577,0.9397089397089398,0.8594491927825261,0.9848790322580645,0.8688046647230321,0.9559255631733594,0.985929648241206,0.9757820383451059,recall,0.955,0.99,0.903,0.904,0.905,0.977,0.596,0.976,0.981,0.967
20,0.2891605335530961,0.8976,precision,0.885593220338983,0.9360301034807149,0.8044406490179334,0.947187141216992,0.9726224783861671,0.978021978021978,0.6760904684975767,0.9827956989247312,0.9724137931034482,0.918918918918919,recall,0.836,0.995,0.942,0.825,0.675,0.979,0.837,0.914,0.987,0.986
21,0.22810243378589107,0.9205,precision,0.9140022050716649,0.9909365558912386,0.8602050326188257,0.9186746987951807,0.9445727482678984,0.9958027282266527,0.7350427350427351,0.9326375711574952,0.973293768545994,0.9825997952917093,recall,0.829,0.984,0.923,0.915,0.818,0.949,0.86,0.983,0.984,0.96
22,0.24994224523472938,0.9167,precision,0.781998348472337,0.965082444228904,0.8752380952380953,0.908183632734531,0.8958120531154239,0.9867617107942973,0.8672922252010724,0.9293119698397738,0.991869918699187,0.9863731656184487,recall,0.947,0.995,0.919,0.91,0.877,0.969,0.647,0.986,0.976,0.941
23,0.2654228434441196,0.904,precision,0.9411764705882353,0.9879032258064516,0.8824101068999028,0.9373673036093418,0.949874686716792,0.9837728194726166,0.6264808362369338,0.9404878048780487,0.9481268011527377,0.9853095487932844,recall,0.752,0.98,0.908,0.883,0.758,0.97,0.899,0.964,0.987,0.939
24,0.24263967630589844,0.9165,precision,0.8143115942028986,0.9899497487437185,0.9252747252747253,0.9414316702819957,0.8716216216216216,0.9789156626506024,0.7533718689788054,0.9586206896551724,0.9723593287265548,0.9814624098867147,recall,0.899,0.985,0.842,0.868,0.903,0.975,0.782,0.973,0.985,0.953
25,0.26725882045023003,0.9096,precision,0.8358778625954199,0.9939271255060729,0.8227513227513228,0.7801932367149759,0.9293598233995585,0.9826175869120655,0.8958944281524927,0.9478764478764479,0.9725759059745348,0.9813471502590674,recall,0.876,0.982,0.933,0.969,0.842,0.961,0.611,0.982,0.993,0.947
26,0.23926209126877937,0.916,precision,0.8732251521298174,0.9969262295081968,0.8953140578265204,0.8249359521776259,0.9243421052631579,0.9231481481481482,0.8031088082901554,0.969989281886388,0.9919028340080972,0.9756592292089249,recall,0.861,0.973,0.898,0.966,0.843,0.997,0.775,0.905,0.98,0.962
27,0.21690207067283857,0.9241,precision,0.8541862652869238,0.9969818913480886,0.8885686839577329,0.93158953722334,0.8474885844748858,0.9500480307396734,0.8777348777348777,0.9609856262833676,0.9660852713178295,0.9696663296258847,recall,0.908,0.991,0.925,0.926,0.928,0.989,0.682,0.936,0.997,0.959
28,0.273880708227112,0.9069,precision,0.84688995215311,0.9939024390243902,0.8447488584474886,0.7912973408541499,0.9630156472261735,0.9888211382113821,0.7847826086956522,0.9487922705314009,0.9686888454011742,0.9835221421215242,recall,0.885,0.978,0.925,0.982,0.677,0.973,0.722,0.982,0.99,0.955
29,0.255858743195511,0.913,precision,0.8662109375,0.9949238578680203,0.8907317073170732,0.876269621421976,0.76778413736713,0.9859719438877755,0.870253164556962,0.9524271844660194,0.962172647914646,0.9855521155830753,recall,0.887,0.98,0.913,0.949,0.939,0.984,0.55,0.981,0.992,0.955
30,0.22862003700938194,0.9178999999999999,precision,0.85546875,0.9979529170931423,0.8079526226734348,0.8902439024390244,0.9384787472035794,0.9927461139896373,0.8351383874849578,0.9529872673849168,0.9631067961165048,0.9584158415841584,recall,0.876,0.975,0.955,0.949,0.839,0.958,0.694,0.973,0.992,0.968
31,0.2152371720713415,0.9252,precision,0.877,0.991008991008991,0.8742857142857143,0.9633740288568258,0.879848628192999,0.9879759519038076,0.796828543111992,0.9111721611721612,0.9938837920489296,0.995609220636663,recall,0.877,0.992,0.918,0.868,0.93,0.986,0.804,0.995,0.975,0.907
32,0.21204154492373678,0.927,precision,0.8463687150837989,0.9939516129032258,0.8863419293218721,0.8891013384321224,0.9123173277661796,0.9742574257425742,0.8643101482326112,0.9418604651162791,0.9792899408284024,0.9852631578947368,recall,0.909,0.986,0.928,0.93,0.874,0.984,0.758,0.972,0.993,0.936
33,0.2274208192470347,0.9216,precision,0.802608695652174,0.9802371541501976,0.9320175438596491,0.926605504587156,0.9337748344370861,0.9867886178861789,0.7825242718446602,0.934720908230842,0.9790628115653041,0.983419689119171,recall,0.923,0.992,0.85,0.909,0.846,0.971,0.806,0.988,0.982,0.949
34,0.24225209836082853,0.9171,precision,0.7751430907604252,0.9706457925636007,0.8228070175438597,0.9455128205128205,0.9286498353457738,0.9947753396029259,0.8832684824902723,0.9369627507163324,0.9879759519038076,0.9668341708542714,recall,0.948,0.992,0.938,0.885,0.846,0.952,0.681,0.981,0.986,0.962
35,0.20039960148797673,0.9286,precision,0.921875,0.9969543147208122,0.9465065502183406,0.9050751879699248,0.8909444985394352,0.9869739478957916,0.7598173515981735,0.9314553990610329,0.9773622047244095,0.9925373134328358,recall,0.826,0.982,0.867,0.963,0.915,0.985,0.832,0.992,0.993,0.931
36,0.2677448195446828,0.904,precision,0.841225626740947,0.9909274193548387,0.8240072202166066,0.8460192475940508,0.9649923896499238,0.9908069458631257,0.7453109575518263,0.9227188081936686,0.9773622047244095,0.9861849096705633,recall,0.906,0.983,0.913,0.967,0.634,0.97,0.755,0.991,0.993,0.928
37,0.2611764215739669,0.9123,precision,0.8129370629370629,0.9949748743718593,0.8239929947460596,0.8654708520179372,0.9290540540540541,0.9890230515916575,0.9030898876404494,0.944337811900192,0.9152854511970534,0.9844559585492227,recall,0.93,0.99,0.941,0.965,0.825,0.901,0.643,0.984,0.994,0.95
38,0.26054220086639857,0.9088,precision,0.8295761947700632,0.9725759059745348,0.8247151621384751,0.862533692722372,0.9574175824175825,0.9724409448818898,0.7877412031782066,0.9799789251844047,0.9879396984924623,0.9379178605539638,recall,0.92,0.993,0.941,0.96,0.697,0.988,0.694,0.93,0.983,0.982
